PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
631,1,3,Passenger_630,male,6.8338041302600345,1,2,TICKET_630,1.8435767106573597,C75,S
448,1,1,Passenger_447,male,18.715054177502733,4,1,TICKET_447,4.8975985582510395,C92,C
327,0,3,Passenger_326,male,30.22130561756575,0,0,TICKET_326,14.473414136574988,nan,S
174,0,2,Passenger_173,female,15.675262841543878,1,0,TICKET_173,9.259949340873725,nan,C
85,0,2,Passenger_84,male,24.067130239727568,0,0,TICKET_84,19.837751831159952,nan,S
24,0,3,Passenger_23,female,32.69128669873324,1,0,TICKET_23,22.861675168074783,C4,S
786,1,1,Passenger_785,male,17.491094725573483,1,0,TICKET_785,129.1865358176709,nan,S
54,1,1,Passenger_53,female,24.82580259516008,1,1,TICKET_53,9.626801963211282,nan,S
7,0,3,Passenger_6,male,8.64553273673162,0,0,TICKET_6,157.16117403732267,nan,S
678,0,3,Passenger_677,male,27.898540897802935,3,0,TICKET_677,17.575183473745387,nan,S
827,0,3,Passenger_826,female,29.22722471997673,0,0,TICKET_826,68.56621960391874,nan,S
774,0,3,Passenger_773,female,33.10088272589752,1,0,TICKET_773,7.800101076238302,nan,S
288,0,3,Passenger_287,male,28.207416112155443,1,0,TICKET_287,68.40668442151781,nan,C
161,0,3,Passenger_160,female,23.300058611774407,2,1,TICKET_160,14.17153726762151,nan,C
184,1,3,Passenger_183,male,38.115005210517054,0,0,TICKET_183,75.2450505336168,nan,S
260,0,3,Passenger_259,male,43.04771656943405,0,0,TICKET_259,43.141189789340544,C47,S
532,1,1,Passenger_531,female,23.289283939828078,0,1,TICKET_531,12.455317049182504,C13,C
873,1,3,Passenger_872,female,15.60665029049298,0,0,TICKET_872,32.66065823377628,nan,S
505,1,3,Passenger_504,female,45.03946127522524,1,0,TICKET_504,41.65907995544921,nan,S
267,1,3,Passenger_266,male,49.42160375473634,0,0,TICKET_266,14.2006887524413,nan,S
319,0,3,Passenger_318,female,17.89852500720147,0,1,TICKET_318,4.0359633113029485,nan,S
346,0,3,Passenger_345,male,39.53875304459853,1,0,TICKET_345,38.84967727894137,nan,S
733,1,3,Passenger_732,male,30.944911537461852,0,0,TICKET_732,24.1297755095485,C39,S
887,1,2,Passenger_886,female,8.712421556821418,0,0,TICKET_886,10.194491636716478,nan,S
198,1,3,Passenger_197,female,41.1010879489035,0,0,TICKET_197,9.058226539214067,nan,Q
804,0,2,Passenger_803,male,13.134294040406422,1,0,TICKET_803,3.0993640389441532,nan,Q
15,0,3,Passenger_14,female,37.53286408254532,2,2,TICKET_14,3.315130546786773,nan,S
494,0,3,Passenger_493,male,43.55209064916887,0,1,TICKET_493,11.272721516067415,nan,S
687,0,3,Passenger_686,male,18.14695251587093,0,1,TICKET_686,21.607882791162922,nan,S
441,0,3,Passenger_440,male,37.68430381346539,0,1,TICKET_440,36.52259222688229,nan,S
125,0,3,Passenger_124,female,31.40728132311427,0,0,TICKET_124,8.69312065773481,nan,S
151,1,3,Passenger_150,male,35.726392752396926,0,1,TICKET_150,10.785802081431404,nan,S
777,0,3,Passenger_776,male,20.888341841180516,0,1,TICKET_776,8.838701527550953,C25,C
600,0,1,Passenger_599,female,37.6904190238152,0,0,TICKET_599,21.646879416421786,nan,S
450,0,2,Passenger_449,male,12.017974758293603,1,0,TICKET_449,10.737855600246663,nan,S
19,0,2,Passenger_18,female,44.75057358941124,0,0,TICKET_18,46.13803015039392,nan,S
361,0,3,Passenger_360,female,41.62993790694525,1,0,TICKET_360,4.58842284548584,C51,Q
880,0,3,Passenger_879,female,38.15142268589265,0,0,TICKET_879,54.36165377299901,nan,S
298,0,2,Passenger_297,female,47.468595677067015,0,0,TICKET_297,9.537611094873714,nan,S
208,1,3,Passenger_207,female,28.961046300308528,0,0,TICKET_207,27.38067830244067,nan,S
23,0,2,Passenger_22,male,26.672268254345028,0,0,TICKET_22,42.12095523382848,nan,S
554,0,3,Passenger_553,male,50.086289715300815,0,0,TICKET_553,64.09383496877662,nan,C
732,1,3,Passenger_731,male,27.328221538993088,0,0,TICKET_731,13.5903973921633,nan,S
632,1,2,Passenger_631,male,37.54317422276967,0,0,TICKET_631,65.36019345764777,C10,S
675,0,2,Passenger_674,male,42.336566802588095,1,1,TICKET_674,26.23860896979206,nan,S
440,0,3,Passenger_439,male,26.62276507183708,0,0,TICKET_439,20.92817593528687,nan,S
817,0,1,Passenger_816,male,14.763527181593247,0,0,TICKET_816,52.4876499936734,C6,S
756,1,1,Passenger_755,male,26.336129052504823,1,2,TICKET_755,19.98925369048823,nan,S
347,1,3,Passenger_346,female,32.160713618901745,1,0,TICKET_346,6.867646633247402,nan,S
364,0,3,Passenger_363,female,1.5025682005497796,0,0,TICKET_363,10.707487559329241,nan,S
497,0,1,Passenger_496,male,33.759475810507325,0,1,TICKET_496,22.61648542771502,C53,C
510,1,1,Passenger_509,male,28.34976309585766,0,1,TICKET_509,103.58549195069509,nan,C
136,0,3,Passenger_135,male,30.456058083719867,2,0,TICKET_135,6.367128544888683,nan,S
642,0,3,Passenger_641,male,41.18850347867559,2,0,TICKET_641,21.254745525923216,nan,Q
485,0,3,Passenger_484,male,14.90979464071934,0,1,TICKET_484,5.00466425772977,nan,S
826,1,1,Passenger_825,male,34.17748585192826,1,0,TICKET_825,5.1553283448397815,nan,S
315,1,3,Passenger_314,male,28.463226946574007,0,0,TICKET_314,28.6463380413306,nan,S
399,1,1,Passenger_398,male,44.90827435006333,0,0,TICKET_398,28.775834167973773,nan,C
89,1,3,Passenger_88,female,32.27842180784954,0,1,TICKET_88,94.57005917659446,nan,S
849,0,2,Passenger_848,male,18.294502057685595,1,0,TICKET_848,96.75243309889939,nan,S
706,1,2,Passenger_705,female,9.435071508617291,0,0,TICKET_705,5.779155413446666,nan,C
332,1,2,Passenger_331,female,16.37460761278453,0,1,TICKET_331,3.1938378518528037,nan,S
385,1,1,Passenger_384,male,15.890605417675964,0,0,TICKET_384,7.056301053782817,C11,S
471,0,1,Passenger_470,female,28.738253626125843,0,0,TICKET_470,39.33186268190434,nan,C
689,1,3,Passenger_688,male,3.599263137440611,1,1,TICKET_688,13.87501208388643,nan,S
400,1,2,Passenger_399,male,0.5,0,1,TICKET_399,1.4853539065729606,nan,S
97,0,2,Passenger_96,male,16.539162824822473,0,0,TICKET_96,8.762598042034096,nan,S
162,1,3,Passenger_161,female,43.40818715126814,0,1,TICKET_161,26.15141022143363,nan,S
391,1,3,Passenger_390,male,44.685579196276386,0,0,TICKET_390,43.72728873842117,nan,S
657,0,3,Passenger_656,male,20.67202119286131,0,0,TICKET_656,23.10372228987979,nan,C
127,1,3,Passenger_126,male,46.68742398563963,0,1,TICKET_126,20.269973960338067,nan,S
715,0,3,Passenger_714,male,33.66730489077838,0,0,TICKET_714,19.56058107959507,C9,S
742,0,3,Passenger_741,male,36.556418189147934,1,0,TICKET_741,46.95278892587898,C20,S
830,0,1,Passenger_829,male,30.138328537616683,0,0,TICKET_829,43.99023384514094,C35,S
674,0,3,Passenger_673,male,34.64891348830169,1,0,TICKET_673,3.309121500013872,nan,Q
243,1,1,Passenger_242,male,35.27203621194774,1,0,TICKET_242,2.5102107600173302,nan,S
841,0,3,Passenger_840,male,6.096617244384185,0,1,TICKET_840,3.7094645721506385,nan,C
404,1,3,Passenger_403,female,41.857959227652415,3,1,TICKET_403,13.260964488957041,C36,S
829,1,1,Passenger_828,female,6.913531905109711,0,2,TICKET_828,117.62509384829598,nan,S
69,0,3,Passenger_68,male,30.053243065724622,1,0,TICKET_68,11.017544776101541,C30,Q
240,0,3,Passenger_239,male,26.081776793675697,1,0,TICKET_239,61.140732268261615,nan,S
542,0,3,Passenger_541,male,45.47085021724073,0,1,TICKET_541,8.67513391758473,C85,S
211,0,3,Passenger_210,male,24.083130149898185,1,0,TICKET_210,45.41149037521369,C17,S
372,0,2,Passenger_371,female,29.76849949653324,1,0,TICKET_371,20.165534948084243,nan,S
698,0,2,Passenger_697,female,41.282463199669564,0,1,TICKET_697,18.990605966052108,C44,S
562,0,3,Passenger_561,male,46.305312919022,2,0,TICKET_561,16.962643786364662,nan,S
98,0,2,Passenger_97,male,41.63193253991113,0,1,TICKET_97,36.17979400230503,C39,S
187,1,3,Passenger_186,male,50.43624625053116,0,1,TICKET_186,12.51244623616048,C30,S
845,0,3,Passenger_844,male,14.538242114837814,1,0,TICKET_844,4.724805548106325,C8,C
102,1,2,Passenger_101,female,13.1561435717663,0,1,TICKET_101,33.80138855239553,nan,S
635,0,2,Passenger_634,male,5.653081164537925,0,1,TICKET_634,0.5834142914207506,nan,Q
866,0,3,Passenger_865,male,41.338450503255636,1,1,TICKET_865,17.830560309936867,nan,S
256,0,3,Passenger_255,male,17.841825590469917,0,1,TICKET_255,13.666713400426843,C55,C
858,0,3,Passenger_857,female,26.663265587610006,1,0,TICKET_857,16.71433484584621,nan,S
495,0,2,Passenger_494,female,27.074641826863804,0,1,TICKET_494,19.918279717737864,nan,S
251,0,2,Passenger_250,male,15.96539295751747,1,1,TICKET_250,11.89023240881792,nan,S
690,0,1,Passenger_689,female,24.486773841790907,1,0,TICKET_689,35.42751298110214,nan,S
222,0,1,Passenger_221,male,28.951736865109147,1,0,TICKET_221,31.856151197370803,nan,C
729,0,3,Passenger_728,male,36.18780408953043,1,1,TICKET_728,144.66153095340076,C90,Q
232,0,3,Passenger_231,male,48.47502292268219,0,0,TICKET_231,28.818719111212186,nan,S
403,0,3,Passenger_402,female,35.847431778773014,0,0,TICKET_402,7.736470268283954,nan,S
602,0,1,Passenger_601,male,52.36321905933521,0,1,TICKET_601,2.9160202780761124,nan,S
579,0,3,Passenger_578,male,13.181753103250323,1,0,TICKET_578,23.89815274335488,C94,S
139,0,3,Passenger_138,female,8.436533151564927,0,0,TICKET_138,7.396402752122917,nan,S
258,1,3,Passenger_257,male,27.878223629860283,1,0,TICKET_257,150.46024813872856,nan,S
37,0,3,Passenger_36,male,19.596120293248227,0,2,TICKET_36,19.020947284678876,C17,S
111,0,3,Passenger_110,female,36.574005456878055,2,0,TICKET_110,10.775256491241986,C92,S
775,1,3,Passenger_774,male,30.297926119456886,0,0,TICKET_774,26.04844291936177,nan,Q
250,1,3,Passenger_249,male,21.043296615782136,0,1,TICKET_249,61.61149397567346,nan,S
771,0,3,Passenger_770,female,21.608869086235533,1,0,TICKET_770,39.35093352991714,nan,S
189,0,3,Passenger_188,male,21.622036905190154,1,0,TICKET_188,125.81595249167071,nan,C
33,0,3,Passenger_32,male,0.5,0,2,TICKET_32,25.196666054503346,nan,S
731,0,1,Passenger_730,male,35.32534027502836,0,0,TICKET_730,341.55052281659164,nan,C
447,1,3,Passenger_446,male,36.068856044279315,0,3,TICKET_446,5.997900406621036,C54,S
835,0,1,Passenger_834,male,42.112780512017856,0,0,TICKET_834,12.843021718804076,nan,S
832,0,2,Passenger_831,female,24.788185220001612,0,1,TICKET_831,22.117501983599045,nan,Q
576,1,3,Passenger_575,male,21.634039099262473,2,0,TICKET_575,7.873903589991278,nan,S
861,1,1,Passenger_860,female,26.11757520807627,0,0,TICKET_860,18.213247788976293,C35,S
311,0,1,Passenger_310,male,30.61291667799445,0,3,TICKET_310,0.5587447061855539,C46,C
365,1,2,Passenger_364,male,37.53653631355697,0,0,TICKET_364,24.452741190457584,nan,C
360,0,3,Passenger_359,male,19.49155943386299,1,1,TICKET_359,59.86565455854022,nan,S
415,1,3,Passenger_414,male,31.56946925554324,0,0,TICKET_414,55.01361404881667,nan,S
553,0,2,Passenger_552,male,16.708059425839306,2,1,TICKET_552,8.293791155687746,nan,S
570,0,2,Passenger_569,female,18.642400332079305,0,1,TICKET_569,22.07636662955511,nan,S
